ID,item_cnt_month
183921,0.0036422024
183922,0.11996105
183923,0.012027345
183924,0.06925412
183925,0.0694995
183926,0.012027345
183927,0.060391195
183928,0.06962733
183929,0.041943833
183930,0.11250591
183931,0.06366291
183932,0.004731684
183933,0.023226762
183934,0.05289117
183935,0.06540027
183936,0.1849574
183937,0.12176719
183938,0.0794314
183939,0.4969138
183940,0.011204441
183941,0.019691575
183942,0.14734231
183943,0.098436296
183944,0.024464605
183945,0.011575838
183946,1.1359842
183947,0.53703386
183948,0.037809905
183949,0.26988098
183950,0.03417415
183951,0.09232467
183952,0.043377806
183953,0.23980364
183954,0.0564744
183955,0.5286735
183956,0.22788934
183957,0.67479265
183958,0.023638241
183959,0.25991675
183960,0.43197885
183961,2.691865
183962,0.51252997
183963,0.17293672
183964,0.3702802
183965,0.46283737
183966,0.14734231
183967,0.0023707014
183968,0.061978746
183969,0.21160808
183970,0.13138779
183971,0.8617383
183972,0.340216
183973,0.19493091
183974,0.7780207
183975,1.2364516
183976,0.21819238
183977,0.06200988
183978,0.22030716
183979,0.14350708
183980,1.4451979
183981,0.42310733
183982,0.4431285
183983,0.062305722
183984,0.22397368
183985,0.045565553
183986,0.062305722
183987,0.19714952
183988,0.012027345
183989,0.004731684
183990,0.032353133
183991,0.1432827
183992,0.06805227
183993,0.61850214
183994,0.06073769
183995,0.0019993046
183996,0.7079202
183997,0.4760686
183998,0.083406754
183999,0.05411531
184000,0.10931439
184001,0.034714118
184002,2.1634529
184003,1.3730047
184004,2.9852083
184005,0.07096142
184006,0.2142153
184007,0.035591185
184008,0.01667362
184009,2.6067386
184010,0.1497033
184011,0.6857041
184012,0.2337476
184013,0.30219674
184014,0.043108124
184015,1.7113851
184016,0.67541945
184017,2.6067386
184018,1.7240232
184019,0.1497033
184020,0.06967543
184021,0.3927871
184022,0.2551381
184023,0.17733537
184024,0.15959966
184025,0.15093282
184026,2.6067386
184027,0.09307295
184028,0.38884476
184029,0.047010783
184030,0.36658978
184031,0.21272841
184032,0.0091837775
184033,0.15914786
184034,0.04504261
184035,0.62973464
184036,0.004731684
184037,0.25538197
184038,0.023638241
184039,0.08936346
184040,0.098706745
184041,0.08051149
184042,0.33658957
184043,0.051804047
184044,0.18961886
184045,0.18707836
184046,0.11469113
184047,0.0448685
184048,0.054232236
184049,0.060785405
184050,0.037353233
184051,0.040634472
184052,0.18943831
184053,0.068117365
184054,0.1733216
184055,0.034769382
184056,0.21863438
184057,0.0036422024
184058,0.7509851
184059,0.55384207
184060,20.0
184061,0.15316358
184062,0.17558753
184063,0.04854109
184064,0.2326718
184065,0.92730594
184066,0.3045247
184067,0.14734231
184068,0.040116116
184069,0.05170516
184070,0.17522377
184071,0.14664176
184072,0.026470223
184073,0.02201813
184074,0.15086165
184075,0.10401718
184076,0.02108747
184077,0.08543519
184078,0.0
184079,0.036744855
184080,0.10290434
184081,0.10290434
184082,0.08316914
184083,0.1625771
184084,0.29804754
184085,0.2209129
184086,0.27678025
184087,0.15851271
184088,0.16102968
184089,0.7813367
184090,0.1239067
184091,0.10290434
184092,0.24024722
184093,0.0
184094,0.14705601
184095,0.13288732
184096,0.124936335
184097,4.9016027
184098,2.2980063
184099,0.67465955
184100,0.9021617
184101,0.54337436
184102,0.22181614
184103,0.03357187
184104,0.55296683
184105,0.4399865
184106,0.67692566
184107,0.012027345
184108,0.2309734
184109,0.11190689
184110,0.21849824
184111,0.14448527
184112,0.017892437
184113,0.1497033
184114,0.025843916
184115,4.9016027
184116,0.017892437
184117,0.28726327
184118,0.33506233
184119,0.3445053
184120,0.22181614
184121,0.16277122
184122,0.51477754
184123,0.5182744
184124,0.06081695
184125,0.3928318
184126,0.017911408
184127,0.018282805
184128,0.0012812198
184129,0.0091837775
184130,0.6833337
184131,0.12873349
184132,0.012027345
184133,0.008812381
184134,0.007737532
184135,0.004731684
184136,2.6067386
184137,0.011575838
184138,0.27834207
184139,0.024445578
184140,0.84539455
184141,2.6067386
184142,0.05157209
184143,0.29781178
184144,0.021980848
184145,0.04671766
184146,0.11846786
184147,0.09339546
184148,0.07165911
184149,0.05727792
184150,0.059773345
184151,0.36181754
184152,0.51324034
184153,0.12264138
184154,0.022967378
184155,0.15340775
184156,0.024464605
184157,0.18150403
184158,0.007737532
184159,0.23615369
184160,0.09022208
184161,0.9037464
184162,0.017085044
184163,0.04502732
184164,0.008827014
184165,0.011204441
184166,0.012027345
184167,0.053269237
184168,0.5186257
184169,0.12264138
184170,0.20181611
184171,0.18124782
184172,0.5979329
184173,0.008812381
184174,0.0012812198
184175,0.061301924
184176,0.038867455
184177,0.1497033
184178,2.6067386
184179,0.10975528
184180,0.008827014
184181,0.008827014
184182,0.007737532
184183,0.008827014
184184,0.0778528
184185,0.09578353
184186,0.060761303
184187,0.48299673
184188,1.4424992
184189,0.19024637
184190,0.5004693
184191,0.37740505
184192,1.014104
184193,0.16048054
184194,0.21346316
184195,0.024138507
184196,0.015550425
184197,0.08074035
184198,0.080496445
184199,0.02968549
184200,0.24984989
184201,0.37998757
184202,0.015921822
184203,0.009666363
184204,0.034356747
184205,0.0091837775
184206,0.06684473
184207,0.05815546
184208,0.030563604
184209,0.22315873
184210,0.2084056
184211,0.43440592
184212,0.059773345
184213,0.059773345
184214,0.007737532
184215,0.49826217
184216,0.5272842
184217,0.30729464
184218,0.19897947
184219,0.015136722
184220,0.12216777
184221,0.9021617
184222,0.48568708
184223,0.30194238
184224,0.22526366
184225,0.04573879
184226,0.024464605
184227,0.041267257
184228,0.024464605
184229,0.02028156
184230,0.011575838
184231,0.008827014
184232,0.19823645
184233,0.08210643
184234,0.38751754
184235,0.0962715
184236,0.1497033
184237,0.045041762
184238,0.012027345
184239,0.09848852
184240,0.2806312
184241,0.4938008
184242,0.15978995
184243,0.080362774
184244,0.015365522
184245,0.1497033
184246,0.13615258
184247,0.0043602875
184248,0.0091837775
184249,0.27939734
184250,0.023638241
184251,0.4151858
184252,0.0648034
184253,0.008812381
184254,0.420769
184255,0.19004914
184256,0.4385437
184257,0.05727792
184258,0.015872432
184259,0.08341705
184260,0.09565617
184261,0.017085044
184262,0.008827014
184263,0.35549134
184264,0.010545245
184265,0.42809755
184266,0.004731684
184267,0.1497033
184268,0.09570798
184269,0.22639906
184270,0.011918847
184271,0.057061255
184272,0.09667353
184273,0.32513106
184274,0.16216795
184275,0.17400394
184276,0.43786657
184277,0.12824444
184278,0.4935372
184279,0.10315711
184280,0.04736686
184281,0.08198428
184282,0.27622464
184283,0.059773345
184284,0.09570798
184285,0.07892062
184286,0.30738163
184287,0.32600805
184288,0.0541851
184289,0.06366291
184290,0.04213373
184291,0.024445578
184292,0.023638241
184293,0.014441973
184294,0.091570236
184295,0.14114922
184296,0.06073769
184297,0.038854856
184298,0.041596185
184299,0.19347775
184300,0.096399136
184301,0.06073769
184302,0.18018061
184303,0.18018061
184304,0.032353133
184305,0.1497033
184306,0.004731684
184307,0.13265237
184308,0.089230366
184309,0.8155643
184310,0.808269
184311,0.14283821
184312,0.014813369
184313,0.29211622
184314,0.026250044
184315,0.047917806
184316,0.0999607
184317,0.04151094
184318,0.007737532
184319,0.568861
184320,0.12364323
184321,0.24667805
184322,0.19800816
184323,0.8170172
184324,0.030772254
184325,0.033883497
184326,0.1941685
184327,0.2643485
184328,0.06073769
184329,0.25451133
184330,0.004731684
184331,0.011204441
184332,0.781356
184333,0.14734231
184334,0.28832573
184335,0.05298204
184336,0.045015074
184337,0.25363693
184338,0.0830518
184339,0.011204441
184340,0.015130023
184341,0.113394156
184342,0.009666363
184343,0.1941685
184344,0.07423917
184345,0.143229
184346,0.07700667
184347,0.067686036
184348,0.13198316
184349,0.072425045
184350,0.17034842
184351,0.004731684
184352,0.054128353
184353,0.025720183
184354,1.1899328
184355,0.18383646
184356,0.0847646
184357,0.017085044
184358,0.021811457
184359,0.18770549
184360,0.3515809
184361,0.46981418
184362,0.17800285
184363,0.282692
184364,0.11044956
184365,0.054128353
184366,0.27408203
184367,0.2946968
184368,0.28902793
184369,0.8914772
184370,0.08900033
184371,0.0012812198
184372,0.258495
184373,0.045749523
184374,0.047394317
184375,0.026250044
184376,0.08355981
184377,0.1541122
184378,0.0
184379,0.020646257
184380,0.06073769
184381,0.091507554
184382,0.07700667
184383,0.091507554
184384,0.06073769
184385,0.20727606
184386,0.22610259
184387,0.13938221
184388,0.08355981
184389,0.08355981
184390,0.06073769
184391,0.06073769
184392,0.06073769
184393,0.39664552
184394,0.06073769
184395,0.08267072
184396,0.23344946
184397,0.35631385
184398,0.06073769
184399,0.7270084
184400,0.032301683
184401,0.004731684
184402,0.568861
184403,0.14734231
184404,0.031614814
184405,0.0043602875
184406,0.3133665
184407,0.009666363
184408,0.2285757
184409,0.012953201
184410,0.20452578
184411,0.2644035
184412,0.39982772
184413,0.06358691
184414,0.0091837775
184415,0.017892437
184416,0.029873522
184417,0.0036422024
184418,0.14734231
184419,0.017911408
184420,0.070761256
184421,0.050224185
184422,0.16585243
184423,0.1497033
184424,0.099908784
184425,0.01550142
184426,0.21642154
184427,0.1497033
184428,0.041947678
184429,0.11631954
184430,0.2411007
184431,0.008812381
184432,0.004731684
184433,0.07870409
184434,0.110570386
184435,0.15062355
184436,0.036744855
184437,0.05041554
184438,0.41777506
184439,0.0091837775
184440,0.0091837775
184441,0.008948278
184442,0.006451398
184443,0.090015136
184444,0.12909459
184445,0.040257093
184446,0.02010635
184447,0.040257093
184448,0.07484753
184449,0.04156302
184450,0.037328992
184451,0.13138779
184452,0.11852851
184453,0.090015136
184454,0.03787077
184455,0.03787077
184456,0.2264531
184457,0.15392397
184458,0.1497033
184459,0.025720183
184460,0.017911408
184461,0.02447372
184462,0.3909407
184463,0.098436296
184464,0.31115016
184465,0.3414468
184466,0.45747116
184467,0.15041324
184468,0.26349142
184469,0.03646543
184470,0.06856302
184471,0.005562879
184472,0.019757684
184473,0.20394841
184474,0.09064388
184475,0.15970269
184476,0.032273326
184477,0.10389639
184478,0.06754964
184479,0.15086165
184480,0.1009217
184481,0.41508678
184482,0.05523886
184483,0.5124865
184484,0.037333604
184485,0.48042497
184486,0.07549154
184487,0.012027345
184488,0.06191055
184489,0.10389639
184490,0.034714118
184491,0.25503936
184492,0.40522543
184493,0.012398742
184494,0.02447372
184495,0.01625061
184496,0.06962733
184497,0.061481006
184498,0.09578353
184499,0.04329805
184500,0.011575838
184501,0.8185526
184502,0.08659215
184503,0.14734231
184504,0.3914933
184505,0.19897947
184506,0.4103102
184507,0.20345438
184508,0.47153807
184509,0.27760112
184510,0.107861996
184511,0.03166036
184512,0.20676789
184513,0.11337955
184514,0.02201813
184515,0.058182746
184516,0.014312637
184517,0.03197622
184518,0.0714344
184519,0.24287626
184520,0.09160156
184521,0.38374925
184522,0.019588815
184523,0.051606324
184524,0.1514176
184525,0.037353233
184526,0.0446204
184527,0.07341407
184528,0.262795
184529,0.262795
184530,0.06861046
184531,0.12121142
184532,0.20035866
184533,0.066651516
184534,0.10358767
184535,0.1538982
184536,0.11250591
184537,0.13020909
184538,0.043474525
184539,0.02010635
184540,0.018194841
184541,0.13844568
184542,0.04438811
184543,0.5120107
184544,0.22461961
184545,0.017778339
184546,0.0333689
184547,0.014724062
184548,0.025720183
184549,0.43781137
184550,0.05944431
184551,0.0187476
184552,0.02201813
184553,0.0187476
184554,0.05891744
184555,0.055979982
184556,0.3583207
184557,0.0012812198
184558,0.61205804
184559,0.4082843
184560,0.46157962
184561,0.0012812198
184562,0.054128353
184563,0.017778339
184564,0.5421092
184565,0.6782709
184566,0.109499924
184567,0.27939734
184568,0.012027345
184569,0.034714118
184570,0.06556977
184571,0.017892437
184572,0.003883138
184573,0.09852179
184574,0.024816975
184575,0.0091837775
184576,0.0091837775
184577,0.8328573
184578,0.2023118
184579,0.7645052
184580,0.17792958
184581,0.124247655
184582,0.11666957
184583,0.025500743
184584,0.03510163
184585,0.49534658
184586,0.43034193
184587,0.19380423
184588,0.10632562
184589,0.14618276
184590,0.8438464
184591,0.13853632
184592,0.077652134
184593,0.47263452
184594,0.25502825
184595,0.2452513
184596,0.0
184597,0.25354624
184598,0.045042805
184599,0.016966444
184600,0.5070285
184601,0.13156387
184602,0.5469885
184603,0.11810184
184604,0.07033382
184605,0.12060298
184606,0.048456345
184607,0.025500743
184608,0.21758667
184609,0.049081057
184610,0.004731684
184611,0.12544453
184612,0.23896673
184613,0.7469294
184614,0.49722242
184615,0.6782709
184616,0.013742749
184617,0.04121869
184618,0.030088102
184619,0.279929
184620,0.12739494
184621,0.5133113
184622,0.03241894
184623,0.072854616
184624,0.29124424
184625,0.027334226
184626,0.20801128
184627,0.3195435
184628,0.041605078
184629,0.0665303
184630,0.03642996
184631,0.47374043
184632,1.0233172
184633,0.059773345
184634,0.5241629
184635,0.11831514
184636,0.025500743
184637,1.1362025
184638,0.37312546
184639,0.0
184640,0.3217694
184641,0.1778516
184642,0.6782709
184643,0.12245774
184644,0.20146133
184645,0.05780729
184646,0.13126351
184647,0.03280321
184648,0.013742749
184649,0.08355981
184650,0.1511309
184651,0.12375724
184652,0.12791541
184653,0.050609306
184654,0.045173813
184655,0.03253628
184656,0.17641209
184657,0.10913773
184658,0.1588787
184659,0.65370184
184660,0.013223155
184661,0.14734231
184662,0.0012812198
184663,0.047917806
184664,0.266118
184665,0.13943623
184666,0.040481802
184667,0.074077144
184668,0.012398742
184669,0.025720183
184670,0.04704505
184671,0.0012812198
184672,0.08901529
184673,0.24964425
184674,0.16025491
184675,0.16822124
184676,0.23481984
184677,2.696148
184678,0.59253395
184679,2.191859
184680,0.2570967
184681,0.5718569
184682,0.0643615
184683,0.2280225
184684,0.12313382
184685,0.21823938
184686,0.08959045
184687,0.21651609
184688,0.2434435
184689,0.6049467
184690,1.5770121
184691,0.42031595
184692,0.7818859
184693,0.0
184694,0.105377585
184695,0.028444381
184696,0.6436952
184697,0.27282563
184698,0.42962614
184699,0.38672334
184700,0.22139713
184701,0.16025491
184702,0.19228218
184703,0.21195543
184704,0.5082125
184705,0.014724062
184706,0.13138779
184707,0.06971016
184708,0.0187476
184709,0.14539154
184710,0.033732664
184711,0.05898742
184712,0.30714634
184713,0.08634792
184714,0.017415287
184715,0.0
184716,0.008812381
184717,0.007131212
184718,0.012398742
184719,0.017892437
184720,0.15582392
184721,0.07423648
184722,0.02028156
184723,0.059773345
184724,0.055205725
184725,0.020022148
184726,0.021880833
184727,0.024445578
184728,0.0655505
184729,0.008812381
184730,0.047240764
184731,0.1497033
184732,0.09994862
184733,0.02128017
184734,0.0091837775
184735,0.012027345
184736,0.14840472
184737,0.56838584
184738,0.2656143
184739,0.05631459
184740,0.47571266
184741,0.055324957
184742,0.014539435
184743,0.02128017
184744,0.02768959
184745,0.03178113
184746,0.01363458
184747,0.14734231
184748,0.09931628
184749,0.024464605
184750,0.032703117
184751,0.4028659
184752,0.0187476
184753,0.008576881
184754,0.093678094
184755,0.022780718
184756,0.06817021
184757,0.21154663
184758,0.76176536
184759,0.12593879
184760,0.032688346
184761,0.025227988
184762,0.040970262
184763,0.012398742
184764,0.0091837775
184765,0.0012812198
184766,0.032301683
184767,0.13938221
184768,0.2162121
184769,0.13865276
184770,0.17442498
184771,0.03581167
184772,0.009666363
184773,0.005733313
184774,0.0
184775,0.0
184776,0.0
184777,0.04199421
184778,0.011204441
184779,0.011204441
184780,0.12364323
184781,0.32832903
184782,0.11044956
184783,0.15707782
184784,0.2933327
184785,0.015550425
184786,0.009666363
184787,0.14734231
184788,0.012027345
184789,0.1629265
184790,0.01704389
184791,0.070981435
184792,0.07830571
184793,0.29145822
184794,0.23454651
184795,0.38458055
184796,0.20702706
184797,0.018580487
184798,0.08829608
184799,0.43505922
184800,0.25959542
184801,0.08053694
184802,0.034012146
184803,0.11302542
184804,0.1497033
184805,0.5564959
184806,0.15889497
184807,0.01667362
184808,0.037934873
184809,0.012990099
184810,0.14803107
184811,0.012027345
184812,0.7263441
184813,0.52330685
184814,0.017911408
184815,0.01812898
184816,0.011204441
184817,0.30200827
184818,0.049032822
184819,0.26240477
184820,0.011575838
184821,0.018263834
184822,0.012027345
184823,0.017911408
184824,0.017892437
184825,0.007737532
184826,0.011575838
184827,0.06073769
184828,0.13062729
184829,0.130447
184830,0.5091687
184831,0.16810642
184832,0.130447
184833,0.012398742
184834,0.22646457
184835,0.33865315
184836,0.16534734
184837,0.01667362
